"Id","SalePrice"
2027,163745.492048635
2028,174288.413732227
2029,180108.838164073
2030,285765.699710277
2031,242347.485391874
2032,253826.403222207
2033,277080.745010121
2034,189372.81824268
2035,214448.177106314
2036,230376.13810987
2037,231405.441083157
2038,331631.940940847
2039,211175.044220659
2040,341285.948074515
2041,257964.291714581
2042,206451.494400074
2043,181490.594770116
2044,194050.394345247
2045,209354.211189534
2046,172529.85520964
2047,134198.85635553
2048,127818.650206547
2049,180242.087488469
2050,174154.689742983
2051,92702.5481786198
2052,138012.396451327
2053,128958.100685324
2054,85998.4672630177
2055,155322.541074232
2056,118438.068001253
2057,115502.1016893
2058,189999.873363546
2059,131552.818017684
2060,151151.097705101
2061,176852.319490067
2062,127392.317773939
2063,111313.991402649
2064,134119.187748514
2065,120058.566719484
2066,170063.62962316
2067,119915.721726369
2068,185399.913303544
2069,80628.1940344058
2070,106713.160473727
2071,88070.6363222767
2072,147110.933151885
2073,131706.823129359
2074,175378.08585788
2075,139770.326156137
2076,115146.801480349
2077,140993.525074552
2078,120516.16606099
2079,144526.265851982
2080,131527.967227911
2081,129000.446727251
2082,161196.688280816
2083,136033.846574517
2084,109232.290314982
2085,121432.574085782
2086,126164.20613136
2087,123472.141626821
2088,107240.078823129
2089,96966.079310413
2090,126710.529399833
2091,102866.873127919
2092,127333.015242454
2093,124681.599285668
2094,125211.57988326
2095,149929.76403008
2096,93220.006117163
2097,91572.6482462641
2098,140407.79303015
2099,65535.5401257245
2100,93630.1071755129
2101,130751.818517585
2102,133008.384464482
2103,91439.0980126524
2104,163286.34934782
2105,104243.770845748
2106,83182.1512582121
2107,209320.445837722
2108,121635.309282422
2109,103291.551444438
2110,112940.17741767
2111,151151.809784161
2112,138649.368604082
2113,108868.230177995
2114,115146.812981327
2115,145571.515456959
2116,113848.017373826
2117,139477.208112001
2118,132937.187553373
2119,120175.205477353
2120,109966.600682947
2121,119376.681093869
2122,99324.0554710321
2123,87218.5444882577
2124,190328.163794536
2125,153249.333789679
2126,150610.436133377
2127,161979.42087093
2128,127584.117119989
2129,117172.556895258
2130,137743.970002842
2131,156739.089515696
2132,127322.399379305
2133,130489.167238712
2134,136453.822498112
2135,96543.7509394835
2136,85877.5443521025
2137,115102.664947937
2138,133482.004397532
2139,152002.795545693
2140,123589.815577824
2141,129034.347851094
2142,119935.042548903
2143,141810.606499995
2144,135376.298222375
2145,121159.734666593
2146,149110.34177914
2147,162762.517469575
2148,138665.291729427
2149,127406.567778623
2150,218436.067813053
2151,126988.474766524
2152,140208.381558477
2153,151293.51988833
2154,110739.593109584
2155,128148.699574589
2156,243304.964647377
2157,239949.642751261
2158,214562.203059062
2159,202144.265824549
2160,176324.113724451
2161,262128.402932773
2162,407732.372339856
2163,338377.474423783
2164,256446.361736607
2165,185405.893437903
2166,137888.059729906
2167,214801.371456977
2168,193064.920836701
2169,191881.035184041
2170,218891.823158249
2171,136137.594929579
2172,134418.550967871
2173,156786.831753513
2174,236827.360669341
2175,319887.454895492
2176,297765.183273952
2177,239495.426247267
2178,219146.567750695
2179,145191.830739317
2180,266188.502438483
2181,205973.069936306
2182,232981.586555627
2183,199270.444948216
2184,120717.010946651
2185,116954.145400736
2186,156429.510484982
2187,153123.811519024
2188,146041.177281082
2189,192898.505533461
2190,86256.2794094747
2191,86256.2794094747
2192,94220.0647723914
2193,99271.102907171
2194,90523.7616370167
2195,99885.9457494413
2196,95457.6010592178
2197,107136.702130041
2198,160627.57804656
2199,201661.312339684
2200,126951.592896062
2201,124502.026969528
2202,176512.088567431
2203,138840.451843484
2204,142612.883149911
2205,117360.814132731
2206,134012.07943202
2207,180683.099477496
2208,213054.635062062
2209,197269.181937436
2210,127052.06214323
2211,123051.141241956
2212,117861.214369504
2213,102074.967738721
2214,127434.225848509
2215,97257.4783940094
2216,154630.575656011
2217,63216.7902672165
2218,85448.3038244268
2219,85118.7571698612
2220,90265.7646444096
2221,270543.296928341
2222,244363.497097214
2223,305047.181234408
2224,217331.926457628
2225,139728.150123199
2226,178535.413775565
2227,208544.583832185
2228,268949.760132212
2229,241036.757956232
2230,139487.878422017
2231,206827.821985834
2232,186649.266970104
2233,167847.400054586
2234,240564.019346285
2235,217855.367755689
2236,283255.363679125
2237,333780.900029071
2238,254341.024914768
2239,120271.580929811
2240,177020.484787786
2241,139815.639038125
2242,128184.419788586
2243,126442.054147286
2244,102553.094815897
2245,101169.210070864
2246,131615.707062379
2247,122567.471411253
2248,113878.109741253
2249,111460.376105071
2250,121287.692080768
2251,124725.919066873
2252,188978.826661723
2253,150827.388216081
2254,160603.465833997
2255,194057.632282425
2256,183430.789793843
2257,220418.016279354
2258,180715.664924354
2259,176762.827474062
2260,159607.734216536
2261,210431.432581714
2262,210403.246377368
2263,338978.631930862
2264,462657.570984747
2265,164758.733119227
2266,287207.381207488
2267,327958.908198318
2268,381187.748038436
2269,180870.815760193
2270,177651.808653595
2271,225264.352201309
2272,210295.409927895
2273,161233.147644126
2274,181142.385222794
2275,181998.306765705
2276,189779.009008094
2277,199883.442857401
2278,143780.196291878
2279,112811.242037912
2280,101026.375449546
2281,178133.610668921
2282,191541.598718112
2283,123230.19485628
2284,130582.830951824
2285,157000.690762319
2286,123380.104201507
2287,333380.129615187
2288,271069.542817115
2289,357558.427762181
2290,424937.968571966
2291,296455.211909816
2292,414997.60962655
2293,458909.677452205
2294,386536.692438947
2295,501106.603661811
2296,281916.690245805
2297,276444.509720481
2298,322677.972265023
2299,365729.356505659
2300,317646.929976774
2301,259112.771019834
2302,253414.82064288
2303,272787.322844659
2304,264796.302366722
2305,182390.518619921
2306,182390.518619921
2307,193219.758334359
2308,238638.434133636
2309,282527.698630465
2310,216436.837894214
2311,215976.71702635
2312,175794.103411574
2313,171137.064218761
2314,173734.315776194
2315,168841.53733935
2316,201572.024233442
2317,190288.950663093
2318,169934.183064464
2319,184260.177999669
2320,190962.258159485
2321,264714.387192446
2322,192100.710804044
2323,180372.330347876
2324,178684.09998272
2325,220397.942449878
2326,167987.431489217
2327,208467.338704653
2328,210540.429746318
2329,193046.313231228
2330,179955.297289065
2331,359547.700609944
2332,409834.449350617
2333,333687.457219477
2334,254471.017422487
2335,268232.341397602
2336,304823.854149578
2337,200687.777088016
2338,271460.575068299
2339,236118.868777669
2340,393971.33620927
2341,244220.777992329
2342,252395.265037321
2343,225572.297248973
2344,232127.624691166
2345,265133.789966832
2346,218068.833384781
2347,197501.65773647
2348,225780.240614806
2349,161336.675927117
2350,265911.107560655
2351,241563.368550187
2352,270035.73029074
2353,240859.98387317
2354,137218.550825755
2355,153861.587315494
2356,146390.500608201
2357,209463.552733703
2358,182056.37744463
2359,132192.303678663
2360,120615.621593972
2361,139864.441714871
2362,265454.27175314
2363,136538.172749996
2364,150892.150082229
2365,235449.706926451
2366,214033.694228512
2367,252791.340522442
2368,212166.761425645
2369,246030.439982557
2370,178562.684099933
2371,170704.109970616
2372,196468.556242678
2373,261277.655437923
2374,287045.280618628
2375,235771.467317042
2376,299226.155359822
2377,362448.609102041
2378,153469.088898576
2379,218916.091144402
2380,148554.617348182
2381,171599.068065694
2382,189809.308914055
2383,216010.239269125
2384,239695.090061496
2385,162140.907604134
2386,138928.609523562
2387,125690.263649483
2388,109097.970968837
2389,121689.107784215
2390,133131.480040103
2391,121609.890628913
2392,110117.090131066
2393,179898.589044964
2394,148537.400911322
2395,185993.722190505
2396,146677.7532037
2397,194393.102710038
2398,112827.175275194
2399,77832.8631169665
2400,75430.5703789331
2401,105836.480728964
2402,127934.335566703
2403,180771.114536379
2404,139219.471003186
2405,160281.39316516
2406,131013.713900861
2407,122496.306278991
2408,135118.061514944
2409,122447.999522692
2410,168911.657787551
2411,118289.617120975
2412,130224.939035885
2413,133596.377035618
2414,118107.753243149
2415,166262.041242179
2416,131122.882090981
2417,131759.862730506
2418,118254.806013861
2419,129264.649186803
2420,118019.405450717
2421,129463.117020086
2422,110138.31938001
2423,103187.429697764
2424,133178.065265116
2425,216212.578287265
2426,132152.178731606
2427,106288.884104087
2428,167356.716030352
2429,114384.084098665
2430,134201.648421477
2431,119668.46754681
2432,124757.41692748
2433,127458.793632687
2434,140598.186157231
2435,144173.710726694
2436,91827.4131110121
2437,109064.916141517
2438,118917.356736109
2439,112267.841967786
2440,132813.205485408
2441,116829.030924588
2442,106678.144660029
2443,116477.705179277
2444,108794.308485673
2445,89558.6855720102
2446,135120.457477773
2447,186217.671021226
2448,138931.15536771
2449,110373.015808927
2450,151265.819370112
2451,114578.961489022
2452,183940.769411719
2453,83510.8759472263
2454,96187.0064484747
2455,111833.914340284
2456,130127.432210086
2457,118920.151446265
2458,122288.377293107
2459,106098.700459964
2460,152961.866751356
2461,118718.363713878
2462,119429.10373918
2463,125647.949681861
2464,174701.854932043
2465,131447.070818867
2466,118537.843515605
2467,157335.132435971
2468,106543.726571039
2469,109167.393175569
2470,193251.236725694
2471,172865.896829643
2472,172809.513932458
2473,130334.401192667
2474,106299.937261711
2475,208002.814021668
2476,118269.596124519
2477,121452.953090444
2478,159226.353847259
2479,120435.654231422
2480,136649.43569257
2481,126134.329224197
2482,123831.226290113
2483,111152.627926123
2484,129764.141804404
2485,119462.515261555
2486,139106.415762722
2487,174496.718887264
2488,139214.337132069
2489,142282.740655515
2490,131462.729214147
2491,88418.6747562465
2492,174852.72938087
2493,121955.788013912
2494,150988.297662331
2495,96564.1996561876
2496,219899.519923199
2497,147807.232322628
2498,111930.157570935
2499,83329.7674834715
2500,129635.020445651
2501,140056.60469284
2502,136417.958434179
2503,111995.419783376
2504,183018.129320782
2505,216537.877252701
2506,266131.01053604
2507,338301.339876099
2508,266131.01053604
2509,230845.613754679
2510,232685.495527446
2511,191824.707189825
2512,203818.938484012
2513,217490.625722162
2514,216028.636260336
2515,135557.034039679
2516,166949.897827811
2517,129027.303005244
2518,139881.121358241
2519,210086.84702613
2520,211924.139393352
2521,196655.283783468
2522,222801.067488838
2523,119715.061981021
2524,135982.014923527
2525,135158.536345367
2526,133003.85080134
2527,120487.66545054
2528,119521.731297496
2529,126471.597843534
2530,97518.1679712482
2531,240868.448778931
2532,227879.116463104
2533,199234.74662394
2534,236187.153380344
2535,313158.804849874
2536,222586.159879804
2537,222681.865268385
2538,185437.389312396
2539,196874.491679796
2540,179002.915346088
2541,185737.340934897
2542,155437.347279174
2543,120875.408023222
2544,116790.16488531
2545,131309.489419743
2546,146460.32791103
2547,148576.86556824
2548,146995.444135774
2549,160173.979813333
2550,1588792.83147954
2551,143286.484559622
2552,120591.124390071
2553,86391.6385165751
2554,121974.093079772
2555,114849.42999477
2556,94065.0313804352
2557,111847.808520947
2558,183931.184103982
2559,127024.728042526
2560,125863.574782735
2561,131315.385175736
2562,119830.126450519
2563,124047.324559029
2564,176379.041021141
2565,106518.455949084
2566,123113.677084299
2567,129900.604605358
2568,177810.656359608
2569,186252.359840146
2570,127603.101142774
2571,168394.370679976
2572,184308.069545815
2573,217921.524200895
2574,233674.125341853
2575,129748.448629281
2576,121764.116759693
2577,125310.20308524
2578,100367.906288742
2579,62567.5573331645
2580,126759.740052673
2581,122610.178194866
2582,106178.04701051
2583,267914.276760154
2584,169533.518012915
2585,179400.242329485
2586,209159.45092135
2587,217511.748378673
2588,140596.169419659
2589,147860.326626223
2590,219387.730773914
2591,179046.636289087
2592,229532.428469815
2593,238739.774069805
2594,190565.363082647
2595,211623.966600057
2596,316496.715454719
2597,188684.68651162
2598,281796.573599608
2599,347239.042406689
2600,116082.885688784
2601,153430.707387923
2602,101951.78051333
2603,102405.750099159
2604,94952.5876767704
2605,102593.246624806
2606,133080.162588302
2607,192098.41595823
2608,166546.242354037
2609,143914.78422826
2610,103689.689763814
2611,129674.577035997
2612,147396.677281081
2613,117789.680417117
2614,117158.366379883
2615,169307.807147721
2616,135540.095600046
2617,183416.394378495
2618,188045.508865742
2619,232380.273298731
2620,181837.625594489
2621,174124.496211649
2622,179849.395832796
2623,248023.146517684
2624,303081.659204342
2625,343182.992119237
2626,169105.619392167
2627,199410.627621428
2628,416190.483307595
2629,501595.752134609
2630,320655.824654894
2631,463705.336328982
2632,389319.362760714
2633,299918.434072007
2634,367242.277099379
2635,152505.258564242
2636,201066.457993219
2637,168281.866093863
2638,247504.255424899
2639,177934.879700846
2640,154843.641918974
2641,111465.441117863
2642,200202.202720913
2643,132106.490560083
2644,133792.245512654
2645,120821.187303407
2646,118459.273057466
2647,123230.19485628
2648,157866.937304554
2649,133427.013473665
2650,166970.373284006
2651,164029.410480018
2652,401863.472233412
2653,262051.261928057
2654,250439.696379436
2655,342708.536772239
2656,302255.064844469
2657,327936.179393977
2658,265682.560395406
2659,283673.249462572
2660,331575.581328783
2661,331826.789006057
2662,329623.22213679
2663,294699.414754352
2664,281234.371409886
2665,317722.023549081
2666,294329.323182965
2667,167094.361452489
2668,186068.307562651
2669,178979.603817505
2670,281706.529488131
2671,186068.307562651
2672,207154.830449489
2673,219163.545157722
2674,221444.495848539
2675,181963.334253028
2676,194188.862645035
2677,191820.085523535
2678,269819.300208493
2679,273114.299731301
2680,296610.793550293
2681,403888.773700352
2682,318382.146743321
2683,509008.904962919
2684,319195.41729843
2685,339723.846291262
2686,244157.383158926
2687,296001.843843825
2688,233992.526565738
2689,212583.879308244
2690,461557.93753777
2691,181517.052104708
2692,139687.363035592
2693,203028.009530996
2694,139036.508247588
2695,199978.226867986
2696,191340.266603914
2697,187187.599638264
2698,189404.901919077
2699,191935.64761592
2700,166913.098493606
2701,156477.064872341
2702,131440.1948824
2703,138371.068322781
2704,125858.741783888
2705,115487.657665467
2706,111753.263734829
2707,128171.878123785
2708,121310.13665459
2709,104484.682159132
2710,113056.425378233
2711,308564.831643672
2712,344635.164304356
2713,175995.38518763
2714,167530.147602282
2715,169202.768386553
2716,162356.319772397
2717,172607.582288197
2718,238560.129649786
2719,154035.866329282
2720,198372.176186141
2721,136279.5115486
2722,158775.221677881
2723,145341.681263066
2724,117679.438507212
2725,126923.651590116
2726,132074.342191449
2727,170823.783449816
2728,167419.378709073
2729,132760.186474043
2730,136703.939691124
2731,120284.160211814
2732,112583.897668833
2733,152517.792571651
2734,152429.155806364
2735,128528.867848564
2736,128352.321543485
2737,111222.862643991
2738,170619.362081302
2739,161976.103029863
2740,137060.917572463
2741,133071.536842979
2742,154224.089931242
2743,133902.253006112
2744,141899.765479533
2745,137080.284111542
2746,121921.423387593
2747,132429.313390582
2748,109095.657048107
2749,114889.095723544
2750,129109.920943896
2751,115487.488951105
2752,210364.878184415
2753,142442.730778465
2754,284680.312848123
2755,140403.947717321
2756,80381.187478061
2757,85974.2180491088
2758,79933.2357109714
2759,142727.964040012
2760,127914.861103716
2761,138360.115727034
2762,141497.198586666
2763,195048.755171289
2764,142494.100820947
2765,271856.693783084
2766,116735.735069673
2767,87233.9205084383
2768,145561.480563852
2769,123145.912418907
2770,163235.910632672
2771,112811.159635671
2772,116546.298301766
2773,139965.519828397
2774,145549.804284971
2775,116728.382011593
2776,133226.98432218
2777,149693.87917208
2778,120139.201006351
2779,131489.536809808
2780,121689.838731489
2781,102207.245422489
2782,91591.1745087683
2783,89445.6250649468
2784,128469.018513967
2785,130705.938612162
2786,76956.9415228795
2787,126828.069574714
2788,82773.1790340587
2789,195760.345534714
2790,105071.854375934
2791,121023.404825509
2792,83958.2905184282
2793,138543.070999736
2794,94602.8918021838
2795,111594.745453714
2796,100999.40688873
2797,226248.198718409
2798,113676.732423692
2799,100639.902681768
2800,89534.7212266576
2801,120362.066581402
2802,127333.931660872
2803,215731.100547339
2804,112617.828147351
2805,90325.9127722053
2806,104450.047774989
2807,175802.930783301
2808,132483.141226533
2809,127756.095093182
2810,127355.487092514
2811,157319.572070622
2812,149150.730711931
2813,203919.503605306
2814,202367.04197606
2815,103267.474128813
2816,231308.675196931
2817,132318.886792682
2818,122872.481779518
2819,169155.494330967
2820,122728.013055283
2821,110948.420940524
2822,170563.4618288
2823,323382.986178247
2824,181174.866807374
2825,109384.465455257
2826,121107.766513248
2827,147650.429719702
2828,212159.763167809
2829,235026.24059151
2830,243484.019659621
2831,187134.338192771
2832,237539.208021972
2833,284458.239766253
2834,207635.228391227
2835,222338.648400091
2836,191787.592734341
2837,184641.785303881
2838,140782.048728644
2839,167881.374396906
2840,216456.55094656
2841,198695.252439855
2842,218260.153128998
2843,136533.926127907
2844,174853.826278831
2845,110962.42932515
2846,199505.042777411
2847,192636.94072977
2848,225227.524585924
2849,207848.69741423
2850,290541.722471542
